#time,views,likes,dislikes,comments
1605854455740,15457754,1879798,1471,392782
1605854475719,15481269,1883624,1470,401713
1605854495725,15505995,1887387,1486,394227
1605854515759,15527257,1891140,1483,394815
1605854555747,15564405,1898537,1492,401637
1605854575783,15584313,1902218,1497,405106
1605854595935,15613768,1905975,1498,405756
1605854615887,15637768,1909477,1514,406364
1605854635802,15645843,1912898,1514,404326
1605854655831,15666425,1916236,1510,407833
1605854675871,15695670,1919315,1525,405702
1605854695900,15720400,1921928,1524,400705
1605854715908,15741269,1924783,1524,401340
1605854735903,15747449,1927560,1535,401911
1605854755932,15776052,1930380,1534,411060
1605854775938,15799146,1933169,1531,403076
1605854796057,15824496,1936207,1538,412273
1605854816027,15851938,1939286,1541,404168
1605854836004,15860816,1942225,1540,410712
1605854856034,15880423,1945571,1557,414120
1605854876039,15902686,1949130,1562,411956
1605854896046,15931509,1952930,1559,412566
1605854916073,15951307,1956418,1572,407152
1605854936063,15971373,1959967,1573,416649
1605854956102,15977359,1963565,1573,408248
1605854976102,16005285,1967194,1584,414922
1605854996131,16030451,1970713,1584,409382
1605855016147,16055787,1974345,1583,409915
1605855036147,16074048,1977887,1591,416569
1605855056173,16088319,1981476,1594,417188
1605855076192,16111065,1984972,1590,411590
1605855096221,16134375,1988441,1597,412174
1605855116205,16161875,1992028,1601,418919
1605855136311,16181485,1995470,1600,413307
1605855156290,16202229,1999053,1606,420056
1605855176295,16219557,2002578,1607,420686
1605855196308,16245815,2006124,1608,415036
1605855216368,16260141,2009683,1623,421788
1605855236389,16279064,2013229,1624,422449
1605855256393,16295956,2016689,1622,426144
1605855276416,16317911,2020114,1632,426714
1605855296449,16343235,2023589,1629,417884
1605855316456,16362735,2027092,1629,418420
1605855336447,16383998,2030644,1642,428486
1605855356484,16405126,2034222,1640,426111
1605855376492,16422598,2037742,1640,420397
1605855396523,16444257,2041285,1649,420984
1605855416509,16471652,2044711,1651,431100
1605855436539,16487183,2048205,1651,431763
1605855456556,16508466,2051497,1662,432216
1605855476559,16522618,2054928,1658,432833
1605855496599,16544991,2058324,1659,423839
1605855516604,16557918,2061815,1668,430952
1605855536610,16579811,2065090,1670,424986
1605855556659,16606237,2068395,1667,432069
1605855576669,16627339,2071755,1680,426096
1605855596734,16633928,2075287,1678,436406
1605855616690,16653582,2078508,1673,427203
1605855636721,16679118,2081683,1681,437520
1605855656750,16701450,2085226,1689,428297
1605855676738,16722888,2088597,1689,428899
1605855696773,16748543,2092033,1698,439306
1605855716845,16751360,2095332,1700,436640
1605855736824,16776220,2098621,1702,440448
1605855756812,16799097,2101910,1713,431031
1605855776836,16825806,2105381,1709,441706
1605855796884,16840024,2108758,1705,442342
1605855816942,16840024,2112175,1719,442910
1605855836913,16840024,2115387,1718,443396
1605855856943,16862337,2118664,1717,444035
1605855876939,16885244,2122035,1731,444711
1605855896954,16907106,2125374,1730,445258
1605855916977,16923411,2128740,1729,435666
1605855936993,16937286,2132011,1742,436185
1605855956985,16957118,2135310,1740,443663
1605855977035,16978334,2138642,1740,437198
1605855997099,17005274,2142123,1752,448073
1605856017065,17028484,2145327,1753,445491
1605856037096,17036716,2148597,1753,439013
1605856057094,17052347,2151914,1770,446639
1605856077100,17078934,2155293,1767,440112
1605856097158,17101962,2158515,1766,440632
1605856117247,17101962,2161633,1778,451597
1605856137245,17101962,2164723,1776,452215
1605856157168,17122185,2168009,1775,449303
1605856177197,17145888,2171228,1789,449834
1605856197204,17167872,2174334,1790,453708
1605856217263,17182344,2177638,1790,443617
1605856237267,17204934,2180728,1797,451299
1605856257302,17226008,2183914,1801,444547
1605856277302,17242782,2187118,1808,452408
1605856297314,17262498,2190403,1812,452853
1605856317381,17275584,2193580,1817,453454
1605856337426,17297344,2196710,1817,453932
1605856357457,17318329,2199964,1831,457889
1605856377409,17345250,2203116,1828,454966
1605856397406,17347121,2206258,1827,448050
1605856417451,17347121,2209368,1837,459435
1605856437431,17347121,2212586,1839,460087
1605856457483,17372304,2215676,1838,449724
1605856477803,17393719,2218755,1851,450264
1605856497478,17413642,2221574,1846,461799
1605856517532,17422578,2224744,1846,458767
1605856537564,17442771,2227840,1862,462836
1605856557568,17461775,2230885,1864,452318
1605856577580,17482299,2233944,1865,460393
1605856597634,17496327,2236934,1871,464481
1605856617657,17520003,2239938,1875,465022
1605856637654,17538487,2242884,1874,465563
1605856657658,17559443,2245843,1886,466154
1605856677718,17577280,2248922,1888,466654
1605856697767,17585370,2251827,1889,467227
1605856717747,17585370,2254725,1895,464220
1605856737735,17585370,2257691,1896,456993
1605856757730,17593635,2260613,1893,465304
1605856777751,17610456,2263606,1907,457975
1605856797783,17617093,2266553,1907,470024
1605856817787,17638199,2269521,1906,470573
1605856837791,17660126,2272394,1919,471094
1605856857794,17679873,2275420,1919,460054
1605856877815,17699596,2278331,1920,468417
1605856897925,17711106,2281378,1932,472654
1605856917905,17733876,2284187,1934,469475
1605856937935,17750741,2287092,1934,470079
1605856957988,17766861,2290002,1948,470597
1605856977995,17792125,2292784,1949,474799
1605856998021,17803288,2295811,1947,475372
1605857018002,17803288,2298684,1956,472124
1605857038002,17803288,2301521,1957,476423
1605857057974,17827315,2304374,1957,476925
1605857077982,17840615,2307083,1968,473726
1605857098150,17852732,2310001,1971,466138
1605857118057,17869525,2312889,1973,466590
1605857138097,17893863,2315708,1984,479061
1605857158134,17914220,2318613,1984,467654
1605857178136,17932154,2321534,1984,468156
1605857198122,17941413,2324320,1995,468646
1605857218124,17962800,2327003,1998,481289
1605857238143,17981829,2329890,2000,469720
1605857258153,17999914,2332793,2012,478624
1605857278201,18022326,2335513,2011,479280
1605857298274,18031262,2338312,2011,471379
1605857318221,18031262,2341126,2021,471921
1605857338254,18031262,2343702,2021,480858
1605857358263,18053920,2346557,2020,485250
1605857378283,18068077,2349292,2031,473493
1605857398427,18082161,2352031,2029,486319
1605857418352,18094665,2354771,2027,474522
1605857438356,18117142,2357524,2037,487448
1605857458407,18137229,2360320,2037,484125
1605857478415,18156288,2363143,2035,484650
1605857498419,18168063,2365945,2047,485207
1605857518422,18182527,2368622,2051,477182
1605857538461,18200082,2371349,2051,477689
1605857558491,18219432,2374257,2058,490693
1605857578486,18242577,2376841,2061,487405
1605857598508,18255082,2379561,2061,479318
1605857618501,18255082,2382469,2072,479805
1605857638516,18255082,2385168,2073,492939
1605857658518,18255082,2387973,2072,489540
1605857678557,18271035,2390804,2081,481503
1605857698579,18290184,2393650,2081,482158
1605857718608,18313077,2396508,2080,495354
1605857738614,18318255,2399176,2093,483256
1605857758605,18334594,2401902,2092,492546
1605857778632,18354079,2404547,2092,493035
1605857798648,18379350,2407357,2104,484936
1605857818700,18395535,2410064,2106,485472
1605857838726,18400978,2412896,2106,498789
1605857858712,18420945,2415608,2113,499449
1605857878741,18446212,2418378,2119,487145
1605857898741,18461647,2421104,2117,500530
1605857918782,18461647,2423842,2125,488260
1605857938803,18461647,2426599,2126,501745
1605857958798,18461647,2429250,2122,498173
1605857978886,18482352,2432055,2136,489857
1605857998856,18501480,2434736,2136,490371
1605858018886,18510156,2437423,2135,499832
1605858038885,18533111,2440093,2150,491459
1605858058972,18548782,2442875,2150,492028
1605858079002,18565213,2445553,2149,501477
1605858099015,18573573,2448265,2158,506142
1605858119018,18597312,2451014,2156,502588
1605858138998,18616914,2453744,2158,503091
1605858189089,18659043,2460519,2169,504519
1605858199030,18659043,2461745,2168,495812
1605858219014,18659043,2464465,2178,509557
1605858239092,18659043,2467120,2179,510070
1605858259311,18659043,2469734,2178,497450
1605858279146,18668361,2472348,2192,507107
1605858299156,18681480,2474996,2193,498611
1605858319158,18694333,2477611,2192,499206
1605858339164,18715387,2480276,2207,513156
1605858359146,18734586,2482927,2207,509467
1605858379241,18745167,2485479,2206,500943
1605858399228,18762658,2488157,2222,501520
1605858419198,18784275,2490795,2217,511326
1605858439208,18800454,2493322,2216,516159
1605858459302,18813603,2495984,2231,512464
1605858479299,18835677,2498632,2233,513034
1605858499302,18844929,2501235,2229,504368
1605858519310,18844929,2503704,2246,504961
1605858539348,18844929,2506280,2246,519098
